list_cbsd_cata_azi_1,list_cbsd_cata_azi_2,list_cbsd_cata_azi_3,list_cbsd_cata_azi_4,list_cbsd_cata_azi_5,list_cbsd_cata_azi_6,list_cbsd_cata_azi_7,list_cbsd_cata_azi_8,list_cbsd_cata_azi_9
30.445167856884,-88.7359549812012,6,1,26,1656,NaN,NaN,7249
30.4530373035311,-88.7781092779002,3,1,26,1657,NaN,NaN,7249
30.9020442632898,-89.1376545361747,6,1,26,1658,NaN,NaN,7204
30.8153930106496,-89.0182272567495,3,1,26,1659,NaN,NaN,7204
30.7309540323572,-89.0648662835154,3,1,26,1660,NaN,NaN,7204
30.8836448103604,-88.9165099516707,3,1,26,1661,NaN,NaN,7204
30.6785327643704,-89.0929027232885,3,1,26,1662,NaN,NaN,7204
30.8630415461804,-89.0280207783691,3,1,26,1663,NaN,NaN,7204
30.769662418541,-88.9381148877924,3,1,26,1664,NaN,NaN,7204
30.7296579543553,-88.9414598481685,3,1,26,1665,NaN,NaN,7204
30.7161472021088,-88.945996081807,3,1,26,1666,NaN,NaN,7204
30.7074166410163,-89.0794091703189,3,1,26,1667,NaN,NaN,7204
30.7350387171192,-88.9199233582346,3,1,26,1668,NaN,NaN,7204
30.7355323956282,-89.0525427940487,3,1,26,1669,NaN,NaN,7204
30.7194200444829,-88.9759301151727,3,1,26,1670,NaN,NaN,7204
30.7196249368603,-89.1258773377132,3,1,26,1671,NaN,NaN,7204
30.7377882654492,-88.9655447210891,3,1,26,1672,NaN,NaN,7204
30.7005282148963,-88.8971793881208,6,1,26,1673,NaN,NaN,7204
30.8205887565535,-89.0468764793303,3,1,26,1674,NaN,NaN,7204
30.8343132881123,-88.9981573117929,3,1,26,1675,NaN,NaN,7204
30.7830832595572,-89.0167705814743,3,1,26,1676,NaN,NaN,7204
30.7945512785463,-88.9115645810685,3,1,26,1677,NaN,NaN,7204
30.9555184127879,-87.9595309693179,6,1,26,1678,NaN,NaN,7182
30.9091721063355,-87.9781565967487,3,1,26,1679,NaN,NaN,7182
30.9101401246194,-87.9820363467216,3,1,26,1680,NaN,NaN,7182
30.9092430613624,-88.0523626497355,3,1,26,1681,NaN,NaN,7182
30.9414853290657,-87.9723017560568,3,1,26,1682,NaN,NaN,7182
30.8539119332388,-88.0904792576549,6,1,26,1683,NaN,NaN,7182
30.9392506913191,-87.9932826067752,3,1,26,1684,NaN,NaN,7182
30.9210228200694,-88.0137701665418,3,1,26,1685,NaN,NaN,7182
30.8791777744857,-88.1163433083519,3,1,26,1686,NaN,NaN,7182
30.9407277292799,-87.9675276867737,3,1,26,1687,NaN,NaN,7182
30.9608628971204,-88.0283789958236,3,1,26,1688,NaN,NaN,7182
30.894055056662,-88.0287113637638,3,1,26,1689,NaN,NaN,7182
30.9603038117381,-88.0660853303891,3,1,26,1690,NaN,NaN,7182
31.0058386970797,-87.964483797878,3,1,26,1691,NaN,NaN,7182
30.878825346637,-88.1123825541003,3,1,26,1692,NaN,NaN,7182
31.01606296201,-87.9840855884886,3,1,26,1693,NaN,NaN,7182
30.9670628916819,-88.0020238681302,3,1,26,1694,NaN,NaN,7182
30.9689367011892,-88.0085997239578,3,1,26,1695,NaN,NaN,7182
30.9344029465233,-88.0934096329393,6,1,26,1696,NaN,NaN,7182
30.8538532576406,-88.1238609180473,3,1,26,1697,NaN,NaN,7182
30.4534897436545,-87.3149139262436,3,1,26,1698,NaN,NaN,7175
30.4559935350817,-87.3123138240051,3,1,26,1699,NaN,NaN,7175
30.4520514122998,-87.3114492896351,3,1,26,1700,NaN,NaN,7175
30.4586351482208,-87.3081688296998,3,1,26,1701,NaN,NaN,7175
30.4460020421377,-87.3222910258676,3,1,26,1702,NaN,NaN,7175
30.4397478937013,-87.3127850904461,3,1,26,1703,NaN,NaN,7175
30.427507769764,-87.3241540499525,3,1,26,1704,NaN,NaN,7175
30.4581570022778,-87.3101134201793,3,1,26,1705,NaN,NaN,7175
30.4605853507139,-87.300981853521,3,1,26,1706,NaN,NaN,7175
30.4462432304555,-87.3219993877417,3,1,26,1707,NaN,NaN,7175
30.4352114650475,-87.3118497368918,3,1,26,1708,NaN,NaN,7175
30.4497593914358,-87.3264909809332,6,1,26,1709,NaN,NaN,7175
30.4300848408408,-87.3199550106372,3,1,26,1710,NaN,NaN,7175
30.4586416090005,-87.3005821503126,3,1,26,1711,NaN,NaN,7175
30.4455052780981,-87.3202137071947,3,1,26,1712,NaN,NaN,7175
30.4334685239557,-87.3166170386313,3,1,26,1713,NaN,NaN,7175
30.4384683229858,-87.3238707316525,3,1,26,1714,NaN,NaN,7175
30.4319625071764,-87.3203841689697,6,1,26,1715,NaN,NaN,7175
30.4215977852633,-87.3208679600207,3,1,26,1716,NaN,NaN,7175
30.4380302591749,-87.3200132807061,3,1,26,1717,NaN,NaN,7175
30.8516439180035,-88.041136481921,3,1,26,1718,NaN,NaN,7164
30.8539113839923,-88.0504593231251,6,1,26,1719,NaN,NaN,7164
30.8366776116392,-88.0364726724231,3,1,26,1720,NaN,NaN,7164
30.8231644745336,-88.0464586540043,3,1,26,1721,NaN,NaN,7164
30.8313340486109,-88.0664642135682,3,1,26,1722,NaN,NaN,7164
30.8760639826976,-88.0380325047357,3,1,26,1723,NaN,NaN,7164
30.869197732682,-88.0490060481488,3,1,26,1724,NaN,NaN,7164
30.8419552495013,-88.0393123344028,6,1,26,1725,NaN,NaN,7164
30.8279423139036,-88.0534522667224,3,1,26,1726,NaN,NaN,7164
30.8254010273198,-88.0449721863553,6,1,26,1727,NaN,NaN,7164
30.8366258102663,-88.0587489415287,3,1,26,1728,NaN,NaN,7164
30.8599844995918,-88.0445908026094,3,1,26,1729,NaN,NaN,7164
30.8684827915834,-88.0278455585967,3,1,26,1730,NaN,NaN,7164
30.8334005160613,-88.0428651160905,3,1,26,1731,NaN,NaN,7164
30.8385158712,-88.0798879491445,3,1,26,1732,NaN,NaN,7164
30.8358371152389,-88.0651328330276,3,1,26,1733,NaN,NaN,7164
30.8662835802259,-88.0558396425471,6,1,26,1734,NaN,NaN,7164
30.8515862877177,-88.0661090635877,3,1,26,1735,NaN,NaN,7164
30.8448021599572,-88.0712315974491,6,1,26,1736,NaN,NaN,7164
30.824976814483,-88.0625703613939,3,1,26,1737,NaN,NaN,7164
30.5443923800779,-88.5124828904945,3,1,26,1738,NaN,NaN,7158
30.5972577845375,-88.6220123706646,3,1,26,1739,NaN,NaN,7158
30.6492489387813,-88.6263121544984,6,1,26,1740,NaN,NaN,7158
30.6207288268922,-88.5079698815857,3,1,26,1741,NaN,NaN,7158
30.5205461127474,-88.554023836402,3,1,26,1742,NaN,NaN,7158
30.5788628114116,-88.5754170749777,3,1,26,1743,NaN,NaN,7158
30.6641703224041,-88.5951530401338,3,1,26,1744,NaN,NaN,7158
30.5987313349695,-88.599868493076,3,1,26,1745,NaN,NaN,7158
30.6311507655655,-88.4976959259344,6,1,26,1746,NaN,NaN,7158
30.6713212563308,-88.6348120615689,6,1,26,1747,NaN,NaN,7158
30.7131432764596,-88.5544020350112,3,1,26,1748,NaN,NaN,7158
30.5734295788965,-88.4860562159774,3,1,26,1749,NaN,NaN,7158
30.6166772064128,-88.5412083546565,3,1,26,1750,NaN,NaN,7158
30.6012881932293,-88.6139748071805,6,1,26,1751,NaN,NaN,7158
30.688064257417,-88.5476193322866,3,1,26,1752,NaN,NaN,7158
30.6454249607,-88.5744009047519,3,1,26,1753,NaN,NaN,7158
30.6549189048993,-88.5761626491254,3,1,26,1754,NaN,NaN,7158
30.5808698075225,-88.5299924208011,3,1,26,1755,NaN,NaN,7158
30.6276495490667,-88.5750118162268,3,1,26,1756,NaN,NaN,7158
30.5288397076059,-88.5887724642773,3,1,26,1757,NaN,NaN,7158
30.6241381592984,-89.4452653012489,3,1,26,1758,NaN,NaN,7143
30.5652004896069,-89.4531833774822,3,1,26,1759,NaN,NaN,7143
30.6463676744833,-89.4655924481366,3,1,26,1760,NaN,NaN,7143
30.5119844897869,-89.5050837469478,3,1,26,1761,NaN,NaN,7143
30.5467720046143,-89.3689275026133,3,1,26,1762,NaN,NaN,7143
30.533030397032,-89.3845452422826,6,1,26,1763,NaN,NaN,7143
30.63613048275,-89.5236623542517,3,1,26,1764,NaN,NaN,7143
30.5843622316304,-89.3602637847916,3,1,26,1765,NaN,NaN,7143
30.5394749585506,-89.4800977893764,3,1,26,1766,NaN,NaN,7143
30.4848793422425,-89.4420081059175,6,1,26,1767,NaN,NaN,7143
30.5306432505708,-89.3748056909812,6,1,26,1768,NaN,NaN,7143
30.5448723701946,-89.3712234229363,3,1,26,1769,NaN,NaN,7143
30.5871493095091,-89.4215384490307,3,1,26,1770,NaN,NaN,7143
30.5454001709168,-89.4852534610752,3,1,26,1771,NaN,NaN,7143
30.5436189320927,-89.5395331772595,3,1,26,1772,NaN,NaN,7143
30.5386149110386,-89.5276160772358,3,1,26,1773,NaN,NaN,7143
30.5989350585087,-89.5056842017477,3,1,26,1774,NaN,NaN,7143
30.618448332551,-89.4583521589936,3,1,26,1775,NaN,NaN,7143
30.6139837051734,-89.3458567125327,3,1,26,1776,NaN,NaN,7143
30.5588025567822,-89.3511588608524,6,1,26,1777,NaN,NaN,7143
30.7500494685324,-88.187956664265,6,1,26,1778,NaN,NaN,7135
30.7292896876395,-88.2145781296906,3,1,26,1779,NaN,NaN,7135
30.7541260355673,-88.1903434352943,6,1,26,1780,NaN,NaN,7135
30.7631436259721,-88.201035552498,3,1,26,1781,NaN,NaN,7135
30.7596581634489,-88.1934763082491,3,1,26,1782,NaN,NaN,7135
30.731808403939,-88.2242589299229,3,1,26,1783,NaN,NaN,7135
30.7324940821549,-88.2018239455356,3,1,26,1784,NaN,NaN,7135
30.7400237330688,-88.2041535884446,6,1,26,1785,NaN,NaN,7135
30.757439848109,-88.2143691971954,3,1,26,1786,NaN,NaN,7135
30.7452430312007,-88.2254789787657,3,1,26,1787,NaN,NaN,7135
30.7581769615482,-88.1940450674844,3,1,26,1788,NaN,NaN,7135
30.7327198066526,-88.1942911891095,3,1,26,1789,NaN,NaN,7135
30.7465821552307,-88.2166882447312,6,1,26,1790,NaN,NaN,7135
30.7480455360569,-88.2196945731298,6,1,26,1791,NaN,NaN,7135
30.735196594314,-88.1877579096537,3,1,26,1792,NaN,NaN,7135
30.7618603142146,-88.1917950161281,3,1,26,1793,NaN,NaN,7135
30.7632083574803,-88.1913456580638,3,1,26,1794,NaN,NaN,7135
30.7792926633649,-88.225462251159,3,1,26,1795,NaN,NaN,7135
30.7346959341995,-88.1933589804189,3,1,26,1796,NaN,NaN,7135
30.7341657152532,-88.2194840362454,3,1,26,1797,NaN,NaN,7135
30.1594523618408,-85.7679944554607,3,2,26,1798,NaN,NaN,7108
30.1705230955749,-85.7737776872092,3,2,26,1799,NaN,NaN,7108
30.1748554521716,-85.7809484699786,3,2,26,1800,NaN,NaN,7108
30.1724547117205,-85.7752292972626,12,2,26,1801,NaN,NaN,7108
30.1703645370828,-85.7868558818174,3,2,26,1802,NaN,NaN,7108
31.7482602629461,-85.9043857710963,3,1,26,1803,NaN,NaN,7023
31.7955683837484,-85.9338787344259,3,1,26,1804,NaN,NaN,7023
31.80123791159,-85.9420302409787,6,1,26,1805,NaN,NaN,7023
31.7346722734556,-85.867720623173,3,1,26,1806,NaN,NaN,7023
31.7250096660705,-85.8969067125538,3,1,26,1807,NaN,NaN,7023
31.7951775095145,-85.9409361068344,3,1,26,1808,NaN,NaN,7023
31.7370364160503,-85.8986708437169,3,1,26,1809,NaN,NaN,7023
31.7350559685699,-85.8995309148845,6,1,26,1810,NaN,NaN,7023
31.7870821652098,-85.8909411196598,6,1,26,1811,NaN,NaN,7023
31.781282956691,-85.9313761967415,3,1,26,1812,NaN,NaN,7023
31.740701015207,-85.8875617953177,3,1,26,1813,NaN,NaN,7023
31.7655710946466,-85.9154084325552,6,1,26,1814,NaN,NaN,7023
31.7978238739117,-85.9207719363464,3,1,26,1815,NaN,NaN,7023
31.7997477947309,-85.957593088518,6,1,26,1816,NaN,NaN,7023
31.7602904577768,-85.8629290871053,3,1,26,1817,NaN,NaN,7023
31.7320333834176,-85.8714388503379,3,1,26,1818,NaN,NaN,7023
31.7150431976998,-85.9159527010545,6,1,26,1819,NaN,NaN,7023
31.7654236552058,-85.9137203496774,3,1,26,1820,NaN,NaN,7023
31.7804768526294,-85.9199447686104,3,1,26,1821,NaN,NaN,7023
30.2498337553691,-89.8477234944553,3,1,26,1822,NaN,NaN,6938
30.2742890956543,-89.804452862247,6,1,26,1823,NaN,NaN,6938
30.2499197188164,-89.845212854518,3,1,26,1824,NaN,NaN,6938
30.2601936893958,-89.8510816653816,3,1,26,1825,NaN,NaN,6938
30.2785499812563,-89.7861064262519,6,1,26,1826,NaN,NaN,6938
30.256340984137,-89.840431500755,3,1,26,1827,NaN,NaN,6938
30.2621881235329,-89.8453845709715,3,1,26,1828,NaN,NaN,6938
30.2944242680655,-89.8031234486428,6,1,26,1829,NaN,NaN,6938
30.2914999910715,-89.7958865380914,3,1,26,1830,NaN,NaN,6938
30.2668462624629,-89.8093294626007,3,1,26,1831,NaN,NaN,6938
30.2639419876976,-89.8260354906141,6,1,26,1832,NaN,NaN,6938
30.2814478299037,-89.802824538924,6,1,26,1833,NaN,NaN,6938
30.2838898616373,-89.819308753043,3,1,26,1834,NaN,NaN,6938
30.2616461495608,-89.8279168284284,3,1,26,1835,NaN,NaN,6938
30.2888115556376,-89.8209842594898,3,1,26,1836,NaN,NaN,6938
30.2587413857531,-89.8415614304099,3,1,26,1837,NaN,NaN,6938
30.2831658326807,-89.7996169791543,3,1,26,1838,NaN,NaN,6938
30.2610748044911,-89.8338335536655,6,1,26,1839,NaN,NaN,6938
30.2638856991237,-89.8457266042819,3,1,26,1840,NaN,NaN,6938
30.774441492601,-86.576024748626,3,1,26,1841,NaN,NaN,6934
30.7884027008385,-86.5621592272885,3,1,26,1842,NaN,NaN,6934
30.7632169073093,-86.5899561445371,3,1,26,1843,NaN,NaN,6934
30.756309362433,-86.6242898154333,3,1,26,1844,NaN,NaN,6934
30.7773687190051,-86.6029161324424,6,1,26,1845,NaN,NaN,6934
30.7923804926773,-86.5929379937567,3,1,26,1846,NaN,NaN,6934
30.7811584159058,-86.5836896363417,3,1,26,1847,NaN,NaN,6934
30.7638860708662,-86.6014004002862,3,1,26,1848,NaN,NaN,6934
30.7969340976431,-86.5833225793615,3,1,26,1849,NaN,NaN,6934
30.7970235929748,-86.573149470884,3,1,26,1850,NaN,NaN,6934
30.7946489736113,-86.5777508067472,3,1,26,1851,NaN,NaN,6934
30.7580772188136,-86.5985725122365,3,1,26,1852,NaN,NaN,6934
30.777807767255,-86.5737222113112,3,1,26,1853,NaN,NaN,6934
30.7599170778899,-86.6243726874327,3,1,26,1854,NaN,NaN,6934
30.773658652423,-86.568207995108,6,1,26,1855,NaN,NaN,6934
30.7626722378408,-86.6011567671914,3,1,26,1856,NaN,NaN,6934
30.7601713443142,-86.6196631950647,3,1,26,1857,NaN,NaN,6934
30.7635949715456,-86.5792017456513,3,1,26,1858,NaN,NaN,6934
30.7619563604056,-86.5918931883694,3,1,26,1859,NaN,NaN,6934
30.6650173119851,-88.2103689242137,3,1,26,1860,NaN,NaN,6901
30.6465153529195,-88.2111357915818,6,1,26,1861,NaN,NaN,6901
30.6803874139859,-88.2226498979096,3,1,26,1862,NaN,NaN,6901
30.6839434226754,-88.2187030130378,3,1,26,1863,NaN,NaN,6901
30.679507138155,-88.2178786433365,3,1,26,1864,NaN,NaN,6901
30.6466136325832,-88.218841941079,3,1,26,1865,NaN,NaN,6901
30.6579288282992,-88.221106003628,3,1,26,1866,NaN,NaN,6901
30.6577787501035,-88.2227204063804,3,1,26,1867,NaN,NaN,6901
30.6473457423859,-88.2096470132854,6,1,26,1868,NaN,NaN,6901
30.6477261143835,-88.214640541622,3,1,26,1869,NaN,NaN,6901
30.6481051912523,-88.2182294338569,6,1,26,1870,NaN,NaN,6901
30.6384869609568,-88.2117035665818,6,1,26,1871,NaN,NaN,6901
30.6781384054466,-88.224311389847,3,1,26,1872,NaN,NaN,6901
30.6860927636834,-88.2119542598591,3,1,26,1873,NaN,NaN,6901
30.6533154675199,-88.2109452232218,3,1,26,1874,NaN,NaN,6901
30.6428930071433,-88.223927741788,6,1,26,1875,NaN,NaN,6901
30.6509892319038,-88.2220004311163,3,1,26,1876,NaN,NaN,6901
30.6540988131702,-88.2163026912555,3,1,26,1877,NaN,NaN,6901
30.676816286213,-88.2104573055612,3,1,26,1878,NaN,NaN,6901
30.4452512764366,-87.2787381447588,3,1,26,1879,NaN,NaN,6869
30.444832091635,-87.28089446467,3,1,26,1880,NaN,NaN,6869
30.4454955461719,-87.2780173618191,3,1,26,1881,NaN,NaN,6869
30.4437163703821,-87.2892733938762,3,1,26,1882,NaN,NaN,6869
30.4382892684713,-87.2664013375876,3,1,26,1883,NaN,NaN,6869
30.4372474453056,-87.2838134441473,3,1,26,1884,NaN,NaN,6869
30.4483325351102,-87.289409748499,3,1,26,1885,NaN,NaN,6869
30.4413099742094,-87.2925704369523,3,1,26,1886,NaN,NaN,6869
30.4402907705896,-87.2837636053972,3,1,26,1887,NaN,NaN,6869
30.4388803582561,-87.2720385458518,3,1,26,1888,NaN,NaN,6869
30.4467827499988,-87.2714162310421,3,1,26,1889,NaN,NaN,6869
30.4409619086294,-87.2915344469024,3,1,26,1890,NaN,NaN,6869
30.4360627959319,-87.2771715838333,3,1,26,1891,NaN,NaN,6869
30.4467989145075,-87.2882657152247,6,1,26,1892,NaN,NaN,6869
30.4463338028101,-87.2725965020463,6,1,26,1893,NaN,NaN,6869
30.4376816670073,-87.2670892965888,3,1,26,1894,NaN,NaN,6869
30.4443461826805,-87.2651140394126,3,1,26,1895,NaN,NaN,6869
30.4485608177606,-87.2870508739279,3,1,26,1896,NaN,NaN,6869
30.4399776076635,-87.2736300040402,6,1,26,1897,NaN,NaN,6869
30.5777495830591,-87.892838220325,3,1,26,1898,NaN,NaN,6861
30.5958534146079,-87.8860810495291,3,1,26,1899,NaN,NaN,6861
30.578618457865,-87.8885847721295,3,1,26,1900,NaN,NaN,6861
30.5773595575413,-87.9003372387229,3,1,26,1901,NaN,NaN,6861
30.5775731860996,-87.9048341427534,3,1,26,1902,NaN,NaN,6861
30.5865489781093,-87.9007045352727,3,1,26,1903,NaN,NaN,6861
30.5921880292186,-87.8802856500239,3,1,26,1904,NaN,NaN,6861
30.6139630224898,-87.9076955548978,3,1,26,1905,NaN,NaN,6861
30.6134402544662,-87.9077539820043,3,1,26,1906,NaN,NaN,6861
30.5832785926416,-87.9007758993246,3,1,26,1907,NaN,NaN,6861
30.5747250241735,-87.8935062796824,3,1,26,1908,NaN,NaN,6861
30.6173247406184,-87.886067980726,3,1,26,1909,NaN,NaN,6861
30.6128647209791,-87.8882600668443,3,1,26,1910,NaN,NaN,6861
30.597555733459,-87.9014951795856,6,1,26,1911,NaN,NaN,6861
30.5771999453511,-87.9057840556889,3,1,26,1912,NaN,NaN,6861
30.61352088783,-87.9022034699339,3,1,26,1913,NaN,NaN,6861
30.6017692423263,-87.8861701365196,3,1,26,1914,NaN,NaN,6861
30.5844644752226,-87.9013511771952,3,1,26,1915,NaN,NaN,6861
30.5836850868079,-87.9130254385213,3,1,26,1916,NaN,NaN,6861
30.4554836315973,-87.0924071942282,3,1,26,1917,NaN,NaN,6837
30.5480604594925,-87.1257057050048,3,1,26,1918,NaN,NaN,6837
30.403612130246,-87.1244404244241,3,1,26,1919,NaN,NaN,6837
30.5261888012333,-87.0605690512642,6,1,26,1920,NaN,NaN,6837
30.4631018110551,-87.0438441506155,6,1,26,1921,NaN,NaN,6837
30.509807079881,-87.050975258561,3,1,26,1922,NaN,NaN,6837
30.4999537519427,-87.0844210525549,3,1,26,1923,NaN,NaN,6837
30.5582422631902,-87.0391671025069,3,1,26,1924,NaN,NaN,6837
30.4194397119052,-87.1144461996399,3,1,26,1925,NaN,NaN,6837
30.6005381554382,-87.0249259565553,3,1,26,1926,NaN,NaN,6837
30.473536769979,-87.0423318398892,3,1,26,1927,NaN,NaN,6837
30.549907286704,-87.0811097617926,3,1,26,1928,NaN,NaN,6837
30.5120760973017,-87.1011325915905,3,1,26,1929,NaN,NaN,6837
30.5966088835281,-87.048570809178,6,1,26,1930,NaN,NaN,6837
30.5179182970454,-87.04557593399,3,1,26,1931,NaN,NaN,6837
30.5430742037555,-87.0802238563044,6,1,26,1932,NaN,NaN,6837
30.5388586689003,-87.1154622633186,3,1,26,1933,NaN,NaN,6837
30.586130257419,-87.0295703022705,6,1,26,1934,NaN,NaN,6837
30.5232929031725,-87.1274896152151,3,1,26,1935,NaN,NaN,6837
30.5577642165402,-87.5403513123221,3,1,26,1936,NaN,NaN,6831
30.5074035937894,-87.4642218286816,3,1,26,1937,NaN,NaN,6831
30.4988386585554,-87.4393196804802,3,1,26,1938,NaN,NaN,6831
30.5919912512903,-87.6675359011266,3,1,26,1939,NaN,NaN,6831
30.6349388659907,-87.682916945241,6,1,26,1940,NaN,NaN,6831
30.5494938930177,-87.5476993289769,3,1,26,1941,NaN,NaN,6831
30.5923267068625,-87.5728831241431,3,1,26,1942,NaN,NaN,6831
30.585600803032,-87.6343284657391,6,1,26,1943,NaN,NaN,6831
30.5753634030311,-87.5073073091769,3,1,26,1944,NaN,NaN,6831
30.5526468295654,-87.587453516046,3,1,26,1945,NaN,NaN,6831
30.5461493827103,-87.5911622674594,3,1,26,1946,NaN,NaN,6831
30.6379159507397,-87.7383916236957,6,1,26,1947,NaN,NaN,6831
30.5109370433124,-87.4763568279265,3,1,26,1948,NaN,NaN,6831
30.5361066067848,-87.57898202803,3,1,26,1949,NaN,NaN,6831
30.5518707496078,-87.5178303265165,3,1,26,1950,NaN,NaN,6831
30.5914785051903,-87.5932994281444,3,1,26,1951,NaN,NaN,6831
30.5497795859396,-87.6305710648113,6,1,26,1952,NaN,NaN,6831
30.5620427376084,-87.5225501230441,3,1,26,1953,NaN,NaN,6831
30.5650167424292,-87.4223644944608,3,1,26,1954,NaN,NaN,6831
32.6366955255324,-86.9333160123955,3,1,26,1955,NaN,NaN,6753
32.4773315468913,-87.0042795942034,3,1,26,1956,NaN,NaN,6753
32.6375382257263,-86.9507199205099,3,1,26,1957,NaN,NaN,6753
32.4296758611116,-86.8913724407077,3,1,26,1958,NaN,NaN,6753
32.3788404238267,-86.934019076479,3,1,26,1959,NaN,NaN,6753
32.5176579972248,-86.950771676103,6,1,26,1960,NaN,NaN,6753
32.5136077840992,-86.9265091797536,3,1,26,1961,NaN,NaN,6753
32.6096711388542,-86.9128911065814,3,1,26,1962,NaN,NaN,6753
32.6526228649372,-86.9216455222698,3,1,26,1963,NaN,NaN,6753
32.455652465159,-86.8721813296769,3,1,26,1964,NaN,NaN,6753
32.3761662997698,-86.9707563042829,3,1,26,1965,NaN,NaN,6753
32.6039158337515,-86.9678223817014,3,1,26,1966,NaN,NaN,6753
32.5172337880945,-86.9320786875273,3,1,26,1967,NaN,NaN,6753
32.4681754743654,-86.9444479436846,3,1,26,1968,NaN,NaN,6753
32.4331581012759,-86.965474908068,3,1,26,1969,NaN,NaN,6753
32.6038150578548,-86.9099523715074,3,1,26,1970,NaN,NaN,6753
32.4753090508498,-86.9075236798184,3,1,26,1971,NaN,NaN,6753
32.5495348998616,-86.9445320939716,3,1,26,1972,NaN,NaN,6753
32.4962218696361,-86.919809742352,3,1,26,1973,NaN,NaN,6753
30.6918799986695,-89.2907907862205,3,1,26,1974,NaN,NaN,6753
30.6835335071038,-89.3372335186629,3,1,26,1975,NaN,NaN,6753
30.7731325293222,-89.3015234473459,3,1,26,1976,NaN,NaN,6753
30.7104379994829,-89.2719667253621,6,1,26,1977,NaN,NaN,6753
30.8413554705495,-89.268343354489,3,1,26,1978,NaN,NaN,6753
30.7295494303957,-89.2654007381857,3,1,26,1979,NaN,NaN,6753
30.7266014256157,-89.3240700576939,6,1,26,1980,NaN,NaN,6753
30.7285667731243,-89.3343130577607,3,1,26,1981,NaN,NaN,6753
30.6984913749842,-89.1680542825452,3,1,26,1982,NaN,NaN,6753
30.7904835692547,-89.2756381863031,3,1,26,1983,NaN,NaN,6753
30.7137722832411,-89.227939649387,3,1,26,1984,NaN,NaN,6753
30.7176905078498,-89.1461997441051,3,1,26,1985,NaN,NaN,6753
30.8289469477183,-89.1911949689173,3,1,26,1986,NaN,NaN,6753
30.8435790193569,-89.3088442825192,3,1,26,1987,NaN,NaN,6753
30.7023626212032,-89.2807807549148,3,1,26,1988,NaN,NaN,6753
30.8169458530814,-89.2709674795097,3,1,26,1989,NaN,NaN,6753
30.8891363788556,-89.1845439699663,3,1,26,1990,NaN,NaN,6753
30.7393651934251,-89.1786430956861,3,1,26,1991,NaN,NaN,6753
30.7439156106084,-89.3157182185863,6,1,26,1992,NaN,NaN,6753
30.3743802627614,-88.676994977228,3,1,26,1993,NaN,NaN,6700
30.3743014735935,-88.6714976377846,3,1,26,1994,NaN,NaN,6700
30.3796654368175,-88.6242953219606,3,1,26,1995,NaN,NaN,6700
30.3639513891419,-88.6379876600607,6,1,26,1996,NaN,NaN,6700
30.3762873403209,-88.6791731644512,6,1,26,1997,NaN,NaN,6700
30.3755809796791,-88.6384901743964,3,1,26,1998,NaN,NaN,6700
30.3905240170086,-88.6843506036592,3,1,26,1999,NaN,NaN,6700
30.3906540390916,-88.68503996975,6,1,26,2000,NaN,NaN,6700
30.3908333912885,-88.6830987342093,6,1,26,2001,NaN,NaN,6700
30.3676429728012,-88.6620888790741,3,1,26,2002,NaN,NaN,6700
30.3643754947096,-88.6683608013708,6,1,26,2003,NaN,NaN,6700
30.3609389546877,-88.6370798326004,3,1,26,2004,NaN,NaN,6700
30.3731058037763,-88.6412775221244,3,1,26,2005,NaN,NaN,6700
30.3896968582846,-88.6712236425343,3,1,26,2006,NaN,NaN,6700
30.3751236843624,-88.6699606957213,3,1,26,2007,NaN,NaN,6700
30.3768016642641,-88.6446173151693,6,1,26,2008,NaN,NaN,6700
30.3678777966834,-88.6375541228029,6,1,26,2009,NaN,NaN,6700
30.3870990260309,-88.675723792117,3,1,26,2010,NaN,NaN,6700
30.2542676681929,-85.6393745175604,3,1,26,2011,NaN,NaN,6698
30.2474894103023,-85.6112480884787,3,1,26,2012,NaN,NaN,6698
30.2350822293687,-85.6335619780503,3,1,26,2013,NaN,NaN,6698
30.2432141371369,-85.6414222963877,3,1,26,2014,NaN,NaN,6698
30.2347064823119,-85.640571166826,6,1,26,2015,NaN,NaN,6698
30.2335246010794,-85.6451617042669,3,1,26,2016,NaN,NaN,6698
30.2452006187119,-85.6328297799547,6,1,26,2017,NaN,NaN,6698
30.2462136673825,-85.6466047585447,3,1,26,2018,NaN,NaN,6698
30.2442095498394,-85.6148809568918,3,1,26,2019,NaN,NaN,6698
30.2413104234707,-85.6120722661479,3,1,26,2020,NaN,NaN,6698
30.2338976310519,-85.6343380810399,6,1,26,2021,NaN,NaN,6698
30.2598047234255,-85.630858020557,3,1,26,2022,NaN,NaN,6698
30.2435446681867,-85.6153118128942,3,1,26,2023,NaN,NaN,6698
30.237820153234,-85.6202785980888,3,1,26,2024,NaN,NaN,6698
30.2449173119935,-85.6245254553926,3,1,26,2025,NaN,NaN,6698
30.2444660794195,-85.6373302475609,3,1,26,2026,NaN,NaN,6698
30.2487403241991,-85.6269815427017,3,1,26,2027,NaN,NaN,6698
30.2368107099784,-85.6312812049644,3,1,26,2028,NaN,NaN,6698
30.4673999188836,-89.1571294545855,3,1,26,2029,NaN,NaN,6696
30.4535105075346,-89.1790956038402,6,1,26,2030,NaN,NaN,6696
30.4399188558919,-89.1281964603207,3,1,26,2031,NaN,NaN,6696
30.4525036136483,-89.1068691444861,6,1,26,2032,NaN,NaN,6696
